token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
389.0,0.7246509194374084,0.3769061863422394,0.7203943729400635,0.7121440172195435,0.924162745475769,0.7304517030715942,0.3402040898799896,0.18180398643016815,0.941925585269928,0.3064328134059906,0.3922978639602661,0.9523418545722961
390.0,0.6996237635612488,0.4382651448249817,0.7398641705513,0.7130175232887268,0.92406165599823,0.729828953742981,0.3341902196407318,0.23250159621238708,0.9431467652320862,0.30671027302742004,0.392223060131073,0.9522583484649658
391.0,0.702467143535614,0.3593536615371704,0.7345739006996155,0.7127542495727539,0.9198950529098511,0.7300827503204346,0.33825960755348206,0.20029768347740173,0.9418988823890686,0.30675819516181946,0.3934658467769623,0.9522428512573242
392.0,0.7508260607719421,0.3721262216567993,0.7048277854919434,0.7135462164878845,0.9405108094215393,0.7294349074363708,0.34001776576042175,0.18130183219909668,0.9416483640670776,0.30702823400497437,0.37618401646614075,0.9521588087081909
393.0,0.7250689268112183,0.3917276859283447,0.7185407876968384,0.7140722870826721,0.9392929077148438,0.7290782928466797,0.34059229493141174,0.16381561756134033,0.9412299394607544,0.3072323203086853,0.37315645813941956,0.952093780040741
394.0,0.7042922377586365,0.45667433738708496,0.7376675605773926,0.7145854234695435,0.9271578788757324,0.7287262678146362,0.3388765752315521,0.16507206857204437,0.9419293999671936,0.30743497610092163,0.3759217858314514,0.9520319700241089
395.0,0.7242573499679565,0.44695717096328735,0.7222394347190857,0.7147924304008484,0.9254339933395386,0.7286527156829834,0.33745962381362915,0.2010156214237213,0.9427318572998047,0.3075896203517914,0.392588347196579,0.9519858956336975
396.0,0.7400884032249451,0.4696495532989502,0.7162545323371887,0.7154870629310608,0.954674243927002,0.7281500101089478,0.3482925295829773,0.16997107863426208,0.9389851093292236,0.3077676594257355,0.3941771984100342,0.9519273638725281
397.0,0.7207692861557007,0.44727811217308044,0.7240831851959229,0.7164520025253296,0.9549917578697205,0.7274513840675354,0.3324339985847473,0.18115390837192535,0.9440154433250427,0.30803224444389343,0.40147659182548523,0.9518439173698425
398.0,0.7294632196426392,0.3680458664894104,0.7203529477119446,0.7165719866752625,0.9430885910987854,0.7274471521377563,0.34062492847442627,0.17249378561973572,0.9409975409507751,0.3080652058124542,0.4016100764274597,0.951835036277771
399.0,0.7256523370742798,0.4220470190048218,0.7175165414810181,0.7172096967697144,0.9425379633903503,0.7270371913909912,0.3466174900531769,0.17869746685028076,0.9390579462051392,0.3082694709300995,0.38376256823539734,0.9517700672149658
400.0,0.7296711206436157,0.3321937620639801,0.7180608510971069,0.7169026732444763,0.9258182048797607,0.7272830009460449,0.33983755111694336,0.18488478660583496,0.9424735903739929,0.30821216106414795,0.4069768488407135,0.9517900347709656
401.0,0.7449994683265686,0.38739243149757385,0.7078849673271179,0.7180720567703247,0.925583004951477,0.7263772487640381,0.3406198024749756,0.1865273267030716,0.9414159059524536,0.3085113763809204,0.40533068776130676,0.9516962766647339
402.0,0.723965585231781,0.4479907751083374,0.7263455986976624,0.7182884216308594,0.9235023260116577,0.7263633012771606,0.34300756454467773,0.18997591733932495,0.9405302405357361,0.30861207842826843,0.40899747610092163,0.9516669511795044
403.0,0.7429928183555603,0.38556748628616333,0.7062756419181824,0.718418538570404,0.9333255290985107,0.7263182401657104,0.34331199526786804,0.18002024292945862,0.9407479166984558,0.30862957239151,0.4051375985145569,0.9516629576683044
404.0,0.7276789546012878,0.422512412071228,0.7153286337852478,0.7190096378326416,0.9231326580047607,0.7258742451667786,0.3401578962802887,0.18375304341316223,0.9410358667373657,0.30872100591659546,0.40773606300354004,0.9516304135322571
405.0,0.7284615635871887,0.3768030107021332,0.7177060842514038,0.7199972867965698,0.9166092872619629,0.725124180316925,0.3423883020877838,0.19035227596759796,0.9407944083213806,0.30907395482063293,0.40392830967903137,0.9515168070793152
406.0,0.7478135228157043,0.3697739839553833,0.7104057669639587,0.7206054925918579,0.9144337177276611,0.7247365117073059,0.35354313254356384,0.1845243275165558,0.9370142817497253,0.3092859983444214,0.40825438499450684,0.951451301574707
407.0,0.7526344656944275,0.41699331998825073,0.7029955983161926,0.72102952003479,0.9288285374641418,0.7245152592658997,0.35410505533218384,0.1857159435749054,0.9367337226867676,0.30943503975868225,0.405627578496933,0.951404869556427
408.0,0.7241532206535339,0.4096151292324066,0.7237212061882019,0.7211451530456543,0.9163271188735962,0.7244625687599182,0.3314509689807892,0.17214684188365936,0.9445090889930725,0.30956345796585083,0.4032739996910095,0.9513639211654663
409.0,0.7465270161628723,0.391202449798584,0.7001426219940186,0.7213719487190247,0.9087803363800049,0.7242891788482666,0.3500664234161377,0.17829491198062897,0.9379702210426331,0.30966246128082275,0.4034000635147095,0.9513325691223145
410.0,0.7387285232543945,0.5396023988723755,0.7122975587844849,0.7221216559410095,0.9132544994354248,0.7236790060997009,0.3390119969844818,0.16272838413715363,0.9415256977081299,0.3098757266998291,0.4039670526981354,0.9512602686882019
411.0,0.7251263856887817,0.41128093004226685,0.7214259505271912,0.7222093939781189,0.9128029346466064,0.7236697673797607,0.338925302028656,0.18073420226573944,0.9414291977882385,0.30994293093681335,0.4181705415248871,0.9512411952018738
412.0,0.7396275997161865,0.3779887557029724,0.7126116156578064,0.7223765254020691,0.8772793412208557,0.7235868573188782,0.3415040671825409,0.15317820012569427,0.9405316114425659,0.31006041169166565,0.41138631105422974,0.9512038230895996
413.0,0.7028600573539734,0.3856745958328247,0.7364805340766907,0.7232663631439209,0.865492045879364,0.7229030132293701,0.33447694778442383,0.22781676054000854,0.943560004234314,0.31032148003578186,0.4196508526802063,0.9511206150054932
414.0,0.7720013856887817,0.3855804204940796,0.6856996417045593,0.7237802147865295,0.8669813871383667,0.7225655317306519,0.3547704815864563,0.17797747254371643,0.936201810836792,0.3104977011680603,0.4473498463630676,0.9510639905929565
415.0,0.7420011758804321,0.3678792715072632,0.7148260474205017,0.7242147326469421,0.8639158010482788,0.7223223447799683,0.3453696668148041,0.1717648208141327,0.9404228329658508,0.3106791377067566,0.432571142911911,0.9510066509246826
416.0,0.7442571520805359,0.4035458564758301,0.7122533321380615,0.724530816078186,0.8665663003921509,0.7222049236297607,0.3441765308380127,0.1579870581626892,0.940302848815918,0.31079861521720886,0.4337424039840698,0.9509701132774353
417.0,0.7235212326049805,0.35843417048454285,0.7299767732620239,0.7245675325393677,0.8306337594985962,0.7222564220428467,0.35525190830230713,0.17995129525661469,0.9371217489242554,0.3109011650085449,0.4386800527572632,0.9509406089782715
418.0,0.7394956946372986,0.3576706051826477,0.712062656879425,0.7253847718238831,0.8224592208862305,0.7216560244560242,0.3521714508533478,0.18337641656398773,0.9372240900993347,0.3110848367214203,0.43859201669692993,0.9508829116821289
419.0,0.7487275004386902,0.40273529291152954,0.7030407190322876,0.7264199256896973,0.8254305124282837,0.7209100127220154,0.3544629216194153,0.19581691920757294,0.9372032880783081,0.3113071322441101,0.44015854597091675,0.9508105516433716
420.0,0.7476583123207092,0.4251629710197449,0.703186571598053,0.7266465425491333,0.8195301294326782,0.7208924889564514,0.3527993857860565,0.1827784776687622,0.9373488426208496,0.3113880753517151,0.421851247549057,0.9507888555526733
421.0,0.7362790107727051,0.3702511787414551,0.7160019278526306,0.7273197770118713,0.8179762363433838,0.7203919887542725,0.35298916697502136,0.18514390289783478,0.9375529885292053,0.3115065097808838,0.43171265721321106,0.9507485032081604
422.0,0.7334529757499695,0.3886428475379944,0.7100534439086914,0.7274926900863647,0.8347303867340088,0.7203003168106079,0.3372109830379486,0.2176104038953781,0.9426928162574768,0.31156161427497864,0.4291488230228424,0.9507308602333069
423.0,0.7271993160247803,0.46393656730651855,0.7200537919998169,0.7277656197547913,0.8801243901252747,0.7201441526412964,0.3389996588230133,0.1707564890384674,0.9423672556877136,0.3115590810775757,0.42954903841018677,0.9507296085357666
424.0,0.7332966327667236,0.3989540636539459,0.7180231809616089,0.7282285094261169,0.8718937635421753,0.7197925448417664,0.35079047083854675,0.1875828057527542,0.9377365708351135,0.311745285987854,0.4156753718852997,0.9506701827049255
425.0,0.7624616622924805,0.4614144265651703,0.6898684501647949,0.7285203337669373,0.8804517388343811,0.7196424603462219,0.35694387555122375,0.16464319825172424,0.9359971880912781,0.31173890829086304,0.41409239172935486,0.9506745934486389
426.0,0.7430493831634521,0.5637456774711609,0.7073634266853333,0.7292007803916931,0.8779507875442505,0.7191193699836731,0.3432859182357788,0.21232059597969055,0.9401043057441711,0.31199121475219727,0.42069700360298157,0.9505950808525085
427.0,0.7424797415733337,0.40938282012939453,0.715768575668335,0.7291911840438843,0.855935275554657,0.7191644906997681,0.344683974981308,0.21704444289207458,0.9404596090316772,0.31202414631843567,0.4169217646121979,0.9505888223648071
428.0,0.7598520517349243,0.43072277307510376,0.7013649344444275,0.7294517755508423,0.9131641983985901,0.7189961075782776,0.34985536336898804,0.16802382469177246,0.9387948513031006,0.31208962202072144,0.4254022240638733,0.950569748878479
429.0,0.7417492270469666,0.4020816385746002,0.7076930403709412,0.7300076484680176,0.9086164832115173,0.7186405658721924,0.3450007140636444,0.20740418136119843,0.9395879507064819,0.31225866079330444,0.43741530179977417,0.9505150318145752
430.0,0.7388665676116943,0.3440215587615967,0.7141796946525574,0.7299841642379761,0.8816293478012085,0.7186676263809204,0.34623274207115173,0.1824282556772232,0.9390884041786194,0.31229111552238464,0.44327303767204285,0.9505063891410828
431.0,0.7554582953453064,0.40718817710876465,0.6993277668952942,0.730840265750885,0.8487958908081055,0.7180253863334656,0.34383806586265564,0.19380255043506622,0.9400370717048645,0.31252357363700867,0.4468328356742859,0.9504320621490479
432.0,0.7574912905693054,0.3809429705142975,0.6975905895233154,0.7312295436859131,0.81981360912323,0.7178173065185547,0.3466409146785736,0.1750291883945465,0.9390656352043152,0.3126413822174072,0.4476841390132904,0.9503929018974304
433.0,0.75754314661026,0.3465999662876129,0.6981152892112732,0.7322841882705688,0.8326593041419983,0.7170313596725464,0.35161179304122925,0.16592121124267578,0.9374525547027588,0.3129221498966217,0.4445585310459137,0.9503079652786255
434.0,0.744709312915802,0.35869693756103516,0.7104495763778687,0.73268061876297,0.8357479572296143,0.716840922832489,0.34518110752105713,0.19887825846672058,0.9399799108505249,0.3130049705505371,0.4351491332054138,0.9502844214439392
435.0,0.7471036314964294,0.3692849278450012,0.7030853033065796,0.7333029508590698,0.830661416053772,0.7164113521575928,0.34905609488487244,0.1993262767791748,0.9377939701080322,0.3132445812225342,0.4337884187698364,0.9502047896385193
436.0,0.7277384400367737,0.3569987714290619,0.7218690514564514,0.7330597639083862,0.8292482495307922,0.7166714668273926,0.34955549240112305,0.18764129281044006,0.9385002851486206,0.31330645084381104,0.4357142150402069,0.9501879811286926
437.0,0.7276374697685242,0.44573014974594116,0.7233026623725891,0.7335225939750671,0.8364546895027161,0.7163597941398621,0.34247130155563354,0.1870601922273636,0.9410423636436462,0.31347984075546265,0.44297343492507935,0.9501341581344604
438.0,0.7347670793533325,0.40192747116088867,0.7133183479309082,0.7331731915473938,0.8366007804870605,0.7166894674301147,0.33696720004081726,0.18716077506542206,0.9424211978912354,0.3134452700614929,0.4554935395717621,0.9501517415046692
439.0,0.7485647201538086,0.47874507308006287,0.7042301297187805,0.7341952919960022,0.8466694355010986,0.7158685922622681,0.34278175234794617,0.18533797562122345,0.940562903881073,0.31371498107910156,0.4631974399089813,0.9500641822814941
440.0,0.7533696889877319,0.4377036988735199,0.7054697871208191,0.7342930436134338,0.8426821231842041,0.7159301042556763,0.34562623500823975,0.17468558251857758,0.9400210976600647,0.313758909702301,0.4633926749229431,0.9500540494918823
441.0,0.7465610504150391,0.3904072940349579,0.7088136076927185,0.7346562743186951,0.8453847765922546,0.7156665921211243,0.34363043308258057,0.2634009122848511,0.9402636289596558,0.313843309879303,0.4513520300388336,0.9500293135643005
442.0,0.7634056806564331,0.41475731134414673,0.699710488319397,0.7348815202713013,0.82552570104599,0.7155287265777588,0.35306471586227417,0.1824350655078888,0.936616837978363,0.3138548731803894,0.46250665187835693,0.9500250220298767
443.0,0.755868136882782,0.35695090889930725,0.7051596641540527,0.7358385920524597,0.8400423526763916,0.7147735357284546,0.34323787689208984,0.2094608098268509,0.9405080080032349,0.3140885829925537,0.462668240070343,0.9499497413635254
444.0,0.7379814386367798,0.39462870359420776,0.7163512110710144,0.736642599105835,0.8584110736846924,0.7142449021339417,0.3508414924144745,0.180257186293602,0.937889039516449,0.3141980469226837,0.4576622247695923,0.9499135613441467
445.0,0.7478995323181152,0.3572637736797333,0.7042512893676758,0.7362686991691589,0.839269757270813,0.7146352529525757,0.3433949649333954,0.17722851037979126,0.9400286078453064,0.31416502594947815,0.4544631242752075,0.9499260783195496
446.0,0.7284907698631287,0.3319658637046814,0.7214008569717407,0.737241268157959,0.8313711881637573,0.7138975262641907,0.3426429033279419,0.1772766262292862,0.9404329657554626,0.31438663601875305,0.4526415169239044,0.949852705001831
447.0,0.746659517288208,0.37778720259666443,0.7061027884483337,0.7377479076385498,0.8277764320373535,0.7135149240493774,0.3481859862804413,0.18102024495601654,0.938909113407135,0.31455546617507935,0.460035502910614,0.9498026967048645
448.0,0.7426109313964844,0.44676709175109863,0.7089906334877014,0.7380728721618652,0.8539128303527832,0.7133955359458923,0.34295758605003357,0.16701163351535797,0.9406798481941223,0.31460535526275635,0.4605289697647095,0.9497919678688049
449.0,0.7256648540496826,0.3612506687641144,0.7229675054550171,0.7385430335998535,0.8613805174827576,0.7130342721939087,0.33637598156929016,0.16178588569164276,0.9425455331802368,0.314667671918869,0.4694049656391144,0.9497743248939514
450.0,0.7459820508956909,0.37102147936820984,0.7138543128967285,0.7390323877334595,0.8481781482696533,0.7126865386962891,0.35116079449653625,0.18629682064056396,0.938582181930542,0.3148120045661926,0.47572410106658936,0.949725866317749
451.0,0.7390187382698059,0.4827410578727722,0.7161881923675537,0.7392454147338867,0.8492584824562073,0.7125616669654846,0.350068062543869,0.22852875292301178,0.9381476044654846,0.3148895800113678,0.47625958919525146,0.949705958366394
452.0,0.7563539743423462,0.44368401169776917,0.6993208527565002,0.7399057745933533,0.8482084274291992,0.712070882320404,0.34109678864479065,0.23965521156787872,0.9414898753166199,0.3150896728038788,0.47519007325172424,0.9496439099311829
453.0,0.737719714641571,0.47972291707992554,0.7115747332572937,0.7396324872970581,0.8622217178344727,0.7123323082923889,0.34050270915031433,0.20118309557437897,0.9410637617111206,0.3149513304233551,0.4640209972858429,0.9496884942054749
454.0,0.7529844641685486,0.4192986488342285,0.7021257281303406,0.7406617403030396,0.8603700399398804,0.7114732265472412,0.34262722730636597,0.15728944540023804,0.9403877258300781,0.3152494728565216,0.46916496753692627,0.9495912790298462
455.0,0.7347244620323181,0.4743610620498657,0.7154573202133179,0.7410334348678589,0.8512377142906189,0.7112188339233398,0.34209972620010376,0.1796085238456726,0.9414454102516174,0.31540200114250183,0.4631667733192444,0.9495423436164856
456.0,0.7821061611175537,0.4639483094215393,0.6837566494941711,0.7418321371078491,0.8516015410423279,0.7107071876525879,0.36119335889816284,0.18554919958114624,0.9344289898872375,0.31567445397377014,0.4696653485298157,0.9494544863700867
