token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
2449,6,0.9959346026876986,0.9958661552916845,0.9959918251435504,0.08929838953651825,0.08860993531820109,0.08994984972204367
2450,6,0.9963078462360362,0.9960023766856497,0.996557198291798,0.1015201072536968,0.10095531811356855,0.10222560023500155
2451,6,0.9948520003273496,0.9944391791050667,0.9952954875790977,0.09952765884198182,0.09897210156639845,0.1003975432156943
2452,6,0.9951208286664586,0.9947730906880493,0.9955521548052965,0.09753428479669307,0.09666746977246857,0.0985043357797998
2453,6,0.9951101746068413,0.9943411533460973,0.9955572524691629,0.09572054676231338,0.09517967871487056,0.09645779000512061
2454,6,0.9954625863345451,0.9951748169107473,0.9957425811675518,0.0937532029660506,0.09341358742215802,0.0940704282520504
2455,6,0.9955970924107455,0.9953945217099407,0.9957030180647457,0.0917123220008646,0.09149072682208817,0.09192270388835887
2456,6,0.995895440397771,0.9956015756506479,0.9963505499288539,0.08937255956082946,0.08907667118603538,0.08970232509333889
2457,6,0.9961816443228265,0.9958272543816508,0.9965341921249586,0.10184357702005818,0.10154387663673607,0.1022939105528165
2458,6,0.994989953609347,0.9947517219712231,0.9952729011205061,0.09919479364751256,0.09860385739112526,0.09968842095880993
2459,6,0.994811066035021,0.9940374304624829,0.9954154096911091,0.09682172636757343,0.09629167817166659,0.09720765078583098
2460,6,0.9951031027169551,0.9948396416714511,0.9953348996943895,0.09459997142832155,0.09441493257513799,0.09480249956472611
2461,6,0.9952305779821667,0.995055495219178,0.9954441449550377,0.09250541756569074,0.0920886222977756,0.09322624457604861
2462,6,0.9958816870760633,0.9957058610892677,0.996035969783211,0.09054257420074052,0.09013106354533978,0.09102637667759565
2463,6,0.9960556797156035,0.9957013857056882,0.9962531698045674,0.08882903364205864,0.08858173814707122,0.08915351788962561
2464,6,0.9960403548290815,0.9958129654776758,0.996375252116629,0.10134069008727759,0.10097014506773792,0.10177818530152133
2465,6,0.9951307738664193,0.9948670310940976,0.9954052115832629,0.09893458673618312,0.09859511742140198,0.09935154079650843
2466,6,0.9951102630539479,0.9948647483567165,0.9952608608358702,0.09676554270972033,0.09638027355494636,0.09751392320926677
2467,6,0.9955316850957358,0.9951661842775447,0.9957185201395058,0.09471890617508734,0.09422409203415358,0.09552886638033291
2468,6,0.9953539082758155,0.9950687822716358,0.9956406249784465,0.0929277121229465,0.09263270073649277,0.09345319661794978
2469,6,0.9959085791248147,0.9955152055115877,0.9962595833146589,0.09099904485528032,0.09068269987586147,0.09150929076249094
2470,6,0.9957378470723507,0.9952325268361302,0.9962734832412816,0.08907862284566716,0.08862284790260679,0.08939689707757371
2471,6,0.996134596237083,0.9959347040598967,0.9963544342888556,0.10149735263047584,0.1008909840611762,0.10198628733803347
2472,6,0.9954577944272791,0.9950136551217392,0.995777950361781,0.09896566496278636,0.0987057171680794,0.0991240024932862
2473,6,0.9948626767980792,0.9946387549132266,0.9950890570652355,0.0969698438724858,0.09654607885432388,0.09740135919759432
2474,6,0.9955245725277408,0.9952208889243058,0.9957441213961028,0.09488074301425514,0.09448379860178001,0.0951842948421412
2475,6,0.9955781483581906,0.9953148006831748,0.9957508269949655,0.09308947187674656,0.09250660338246341,0.09348664109699806
2476,6,0.9954503491257345,0.9952469442860715,0.995575525974653,0.09099598747946473,0.09022059512706088,0.09154563032962132
2477,6,0.9960194895184085,0.9957205244474698,0.9962990419141802,0.08891040097144631,0.08825307431422941,0.08959194300602982
2478,6,0.9961044268332141,0.9955956469032515,0.9964704512436172,0.10115589628108791,0.10065230074791956,0.10163769962996544
2479,6,0.9951887241166814,0.9946950142633776,0.9954739686674194,0.09885346146581635,0.09862677241030018,0.09919693991376295
2480,6,0.9952961833626279,0.9946808533757542,0.995789196874981,0.09663287578173262,0.09625399097929577,0.09721666669632256
2481,6,0.9954483648199018,0.9950637976243407,0.9956995293091915,0.09473405545471164,0.0942319033309376,0.09540007155332081
2482,6,0.9957129788183082,0.995203334455262,0.9962193647897533,0.09263297678479333,0.0916934784017889,0.09323303808355202
2483,6,0.9956715671615716,0.995151429586176,0.9960816509750183,0.09059143655568817,0.0900348554674384,0.09116618965736925
2484,6,0.9959506236136942,0.9954848506916691,0.9964548299968697,0.08905589295240847,0.0883090875583475,0.0901029189209266
2485,6,0.9960644152700464,0.9957830229750221,0.9964997090169532,0.10119273055304183,0.10039365656841077,0.10237220682090145
2486,6,0.99493310696579,0.9943209719899855,0.9954521480376689,0.09925274896030602,0.09858892209578178,0.10051033928471906
2487,6,0.9950702202322682,0.9946530562886587,0.9956664063488733,0.0970000965016911,0.0960981884440186,0.09832450151332389
2488,6,0.9955462611423664,0.9945925402377019,0.9962315872124492,0.09485552395725166,0.09425855041916888,0.09579446036607342
2489,6,0.9954611083091875,0.9949060689777259,0.9958812508341361,0.09293649738997546,0.09232284023338047,0.09392351635512337
2490,6,0.995842597691802,0.9956052567256135,0.996141708329286,0.09108710193200699,0.09049234188962285,0.09183906440866131
2491,6,0.9958482940060683,0.9955216873609593,0.9960886551410951,0.08940431390926883,0.08908107801753562,0.08988604662560096
2492,6,0.995991277491528,0.9957495226110273,0.9961845537775655,0.1018138855588524,0.10140824247111647,0.10254246885086432
2493,6,0.9949190722851912,0.9942160588094769,0.9953574056483557,0.0995853994267965,0.09915740211456675,0.09990418224612589
2494,6,0.9942706642947328,0.9941108081928215,0.9945244355816276,0.09786653114955833,0.09722922071092835,0.09842298016404666
2495,6,0.9954653159961354,0.9951588369669907,0.9956563227147343,0.09582722188258497,0.09509472382603044,0.09628372257509525
2496,6,0.9953863107438038,0.9950337997541744,0.9956469786255043,0.09397971929168836,0.09343355673518774,0.09436620187022159
2497,6,0.9956145409230435,0.9953150542682955,0.9959245251958916,0.09200997783836025,0.0912524918459301,0.09243655854115511
2498,6,0.9960581181876744,0.9959003004268554,0.9963279663609874,0.09007774545813124,0.08944809100573482,0.09054758927539652
2499,6,0.9961671954714689,0.9958663304737321,0.9963928489752669,0.10215766152551282,0.10190811108498911,0.1023303119838552
2500,6,0.9946032300846585,0.994046868938146,0.9951814516333631,0.09993822324111044,0.09945158336296332,0.10053883770461258
2501,6,0.9954385832219822,0.9950162375785297,0.9958708321728343,0.09795618148341485,0.09754106788975164,0.09842754563625779
2502,6,0.9949633366365777,0.9946773377908226,0.9954255569840248,0.09613911174480544,0.09574126479537202,0.09647589103106517
2503,6,0.9954179714748604,0.9950684200898319,0.9957815023427153,0.09395348267216998,0.09363290141661192,0.0941393147534546
2504,6,0.995413551403798,0.9952252498491749,0.9956811567241853,0.09217089673400176,0.09195685094573577,0.0923380988345058
2505,6,0.9959223568342012,0.9957984173341153,0.9961080041112333,0.0902892599116366,0.08994531720795279,0.09053578460188408
2506,6,0.9963079469965245,0.9959617801709136,0.9965201590585538,0.10223967779833658,0.10197685731112774,0.10237322934388486
2507,6,0.9950467030593623,0.9943641045252023,0.9957446114579949,0.09972326631864015,0.09936650623931592,0.09995653709557122
2508,6,0.9950222469467533,0.9949134965703836,0.9952291785953852,0.09750194189443452,0.09694189477548422,0.09785292950767406
2509,6,0.9952988221334221,0.9948874753142969,0.9956117966278539,0.09521916132521031,0.09493740134819814,0.09538087584336394
2510,6,0.995425083527504,0.9950115778614466,0.9958161701932859,0.09325093456623346,0.09283624056444237,0.09374260516338032
2511,6,0.995780461697653,0.995714630147445,0.9959148618726618,0.09116045633066544,0.09098869620084026,0.09144818191049162
2512,6,0.9960033006663066,0.9957138573843944,0.996516150665805,0.08954212913270009,0.08911878788035413,0.08992689915542137
2513,6,0.9962030722283498,0.9961563368810471,0.9962700644636785,0.10165970488785715,0.10140247050564702,0.10187367472153094
2514,6,0.9951595290871689,0.9949046270587706,0.9953342025061966,0.09925714437342693,0.09901547621641996,0.09969180131270904
2515,6,0.9953930944005437,0.9946015760731978,0.9958451339383707,0.09698646690854189,0.09637172900846437,0.0978687383360526
2516,6,0.995423230504627,0.9949916465142548,0.9957450340454095,0.09479039774125515,0.09428167284451283,0.09571583862497543
2517,6,0.9957576474405161,0.9955779535501724,0.9959796651691616,0.09320143167124022,0.09244556533057366,0.09445589086459735
2518,6,0.9957238777808403,0.9954612004926978,0.9961169595898499,0.09135183619462724,0.09059157875260239,0.09234762584861496
2519,6,0.9957864426436466,0.9956591535149238,0.9959271819982864,0.08942606752573083,0.08871931308913318,0.09034517174477817
2520,6,0.9960254391265545,0.9958906284530035,0.9961539182829964,0.10161785021213522,0.10094875600377734,0.10222463364420355
2521,6,0.9948418066796892,0.994468209652249,0.9950570277517072,0.09929978961023066,0.09882472204313715,0.09988130931156086
2522,6,0.9951403009317689,0.9947827269452355,0.9954743046677414,0.09722581482619141,0.09706844048402344,0.09749399854515874
2523,6,0.9953657135777974,0.9951319422248824,0.9956338406325563,0.09518395580263238,0.09445893379614415,0.09583978034325685
2524,6,0.9953528982998426,0.9950950767626258,0.9956102139186085,0.09290964835475472,0.09239405401493946,0.09333407843913998
2525,6,0.9958303432439187,0.9954677651631137,0.9965061716630449,0.0910232067200812,0.09055642122115715,0.09144642405219235
2526,6,0.9960957754949465,0.9957901815364429,0.9965203537110258,0.08896138657373298,0.08859367070015571,0.08952346455445592
2527,6,0.9960481233666516,0.99576861654878,0.9963343736124141,0.10137369976464666,0.1007638234295481,0.10181387867395782
2528,6,0.9950234256575942,0.9949291595396424,0.9951823112352456,0.09908086402071414,0.09856136518718485,0.09946582359218883
2529,6,0.9949296011984646,0.9947933781023497,0.9950950412229221,0.09716624555549258,0.09651967538989435,0.09762713522731191
2530,6,0.9951335558277209,0.9949382087255193,0.9952754119403306,0.09533041453003221,0.09427479979524955,0.09613295099186545
2531,6,0.995531949813463,0.9952977411695446,0.9958230778216138,0.09345848897265223,0.0926391414174643,0.09390253632482456
2532,6,0.995663522118195,0.9952384441649783,0.9961455085623895,0.09180904043992605,0.09112056043951632,0.09233581683767488
2533,6,0.9959245929210261,0.9958014235371871,0.9959976582234616,0.08985137352111107,0.08911071573410013,0.09057699482740322
2534,6,0.9959447548677604,0.995673660212728,0.9961991648536888,0.10203909793124553,0.10170173695462306,0.10233993046263186
2535,6,0.994908055999341,0.9946215908443823,0.9951969353724235,0.09984726506478592,0.09939845338660862,0.10043838333097815
2536,6,0.994824593313702,0.9943331309589318,0.9950977851093907,0.09744584425246951,0.09695685150158556,0.09822366226616246
2537,6,0.9954160588283227,0.9952471060447877,0.9955653480437048,0.09547456391329238,0.09498278458281516,0.09605933766049808
2538,6,0.9955870697420081,0.995157842938933,0.995916032114112,0.09358946484424553,0.09291909178511767,0.09413024500212332
2539,6,0.9957951548125797,0.9954773999443545,0.9962403663444312,0.09161298959535767,0.09093532929308026,0.09229243246679915
2540,6,0.9957793505883542,0.9951977841637232,0.9963262703355933,0.08987168977048265,0.08903559959546099,0.09080269970682137
2541,6,0.9960374620628824,0.9957006378315983,0.9962957422892063,0.1020829662871271,0.1015348636190046,0.10258957996616631
2542,6,0.9950134010311102,0.9946950453211648,0.9953912005802462,0.09997112977603552,0.099259149109952,0.10061991186081849
2543,6,0.9950721817030339,0.994774128527944,0.9953431719738507,0.09798230699209404,0.0972634154415382,0.09838246648764014
2544,6,0.9952421115755258,0.9948293252708981,0.9957831692584106,0.09584193619620812,0.09475354942537927,0.09690735879685988
2545,6,0.9952577870385957,0.9946750675509404,0.9957367737306011,0.09377459300075341,0.09242038537160385,0.09486142404523844
2546,6,0.9958898324210778,0.9954510584443129,0.9963344096579698,0.0914030258574308,0.09006104253274036,0.09216977032239604
2547,6,0.9955946604552558,0.995326315785417,0.9957182421976114,0.08953893865159439,0.08807339431360836,0.09060977715938687
2548,6,0.9960774945372203,0.9959575184698503,0.9962414043384724,0.10142511362226099,0.1002521227060398,0.10237496683185458
2549,6,0.9953665535998715,0.9951783948507081,0.9955798993512089,0.099089984780712,0.09800894173083563,0.1007377453099253
2550,6,0.9945970272515315,0.9940913964990792,0.9951138583331396,0.09739813611126076,0.09639195679114232,0.09926737340930523
2551,6,0.9952427369409476,0.9947268296764309,0.9957868201077718,0.09583329936996653,0.09514959564174999,0.09703454655034675
2552,6,0.9955131865630594,0.9950781069583048,0.9957376804870565,0.09388426071084366,0.09271323770866978,0.09506156044641095
2553,6,0.9956210924827258,0.9951934793398491,0.9961902457533537,0.09180905596080974,0.09091358101918091,0.09277291138950167
2554,6,0.9958785776721343,0.9955506740871081,0.9962361965394984,0.08998994856456786,0.08919845709437785,0.0910971301199276
2555,6,0.9959608402504486,0.9957947517536744,0.9960852858912158,0.10206574115671951,0.1013668084089101,0.10308478108811767
2556,6,0.9946848696872341,0.9943613897792077,0.9950093989146339,0.09979918240142042,0.09903815880893647,0.10077661091433075
2557,6,0.9948122670561997,0.9944993517149139,0.995196466687824,0.09781492627337805,0.09696776539155705,0.09901888609808221
2558,6,0.9956647553327339,0.9953308463476521,0.9961755726729584,0.09574845796121001,0.09527854931872133,0.09661755312901553
2559,6,0.9957112958239103,0.9955316376951059,0.9958569989883348,0.09390190008880932,0.09327579705915238,0.0948417546122427
2560,6,0.995888288289672,0.9956255820183828,0.9961818730074198,0.09204795105383516,0.0913361005269123,0.0928169041764367
2561,6,0.9958915583991548,0.9956629407463413,0.9962303322907814,0.09015874261251373,0.0893833255316394,0.09096927353221067
2562,6,0.9959824335208115,0.9957126784123275,0.9962208238933619,0.10231884077712287,0.10145089189156319,0.10303141241806026
2563,6,0.9950995857170623,0.9947066673410917,0.9956767027262786,0.09999593067079415,0.09933460741753651,0.10072630575650908
2564,6,0.9953670962651694,0.994927699809108,0.9956758154576053,0.098012135262524,0.09720756553707643,0.09875323250196757
2565,6,0.9950919841862561,0.9941486504252823,0.9957015035200729,0.09602668431286847,0.09492774880839808,0.09669503783432257
2566,6,0.9956379847150924,0.9949354142591679,0.9960971309541754,0.09383161721351564,0.0926364669912921,0.09450473493305513
2567,6,0.9955808145704182,0.9950849264126284,0.9960635585414158,0.09207238210691086,0.09124090869169059,0.09266499206169962
2568,6,0.9958452065475782,0.995697141057884,0.9960914295897376,0.09037114443098226,0.08927818920391521,0.09105748123157188
2569,6,0.9957474334630536,0.9956085338742183,0.9958348862633813,0.10281277683021235,0.10161157311584137,0.10351578573059214
2570,6,0.9950868150101791,0.9945296958846275,0.9954049507991538,0.10039385122554534,0.09924779508018335,0.10128494081085215
2571,6,0.99491207043318,0.9947624802033388,0.9950665398825417,0.0977949774242603,0.09718342888714064,0.09818848324773695
2572,6,0.9950878418344221,0.9948901630386003,0.9953028028250446,0.09567074332193871,0.09534627671336567,0.09596000848975968
2573,6,0.9956869908776933,0.9954988855226315,0.9960295596160195,0.09388196788414466,0.09304878706762688,0.09442194845883436
2574,6,0.995736308606773,0.9953029719825148,0.996069465782028,0.09174887256267727,0.09137378078641496,0.0924774340825397
2575,6,0.9955706184354355,0.9952841508524387,0.9957241084194346,0.08997428900512268,0.08944240484904431,0.09090976861940182
2576,6,0.9959586129055301,0.995907826048668,0.9960185599917999,0.10198102465981172,0.10148697092499788,0.10289555323948128
2577,6,0.9947976326221725,0.9943250916384865,0.9954598501205433,0.09960381284695868,0.09900815408423787,0.10017959396441954
